error, integral, derivative, turn_rate
7.5, 7.5, 7.5, 22.635
7.5, 15.0, 0.0, 22.62
7.5, 22.5, 0.0, 22.68
7.5, 30.0, 0.0, 22.74
7.5, 37.5, 0.0, 22.8
7.5, 45.0, 0.0, 22.86
7.5, 52.5, 0.0, 22.92
7.5, 60.0, 0.0, 22.98
7.5, 67.5, 0.0, 23.04
7.5, 75.0, 0.0, 23.1
7.5, 82.5, 0.0, 23.16
7.5, 90.0, 0.0, 23.22
7.5, 97.5, 0.0, 23.28
8.5, 106.0, 1.0, 26.358
8.5, 114.5, 0.0, 26.416
8.5, 123.0, 0.0, 26.48400000000001
9.5, 132.5, 1.0, 29.57
9.5, 142.0, 0.0, 29.636
9.5, 151.5, 0.0, 29.712
9.5, 161.0, 0.0, 29.788
9.5, 170.5, 0.0, 29.864
8.5, 179.0, -1.0, 26.922
9.5, 188.5, 1.0, 30.018
9.5, 198.0, 0.0, 30.084
9.5, 207.5, 0.0, 30.16
9.5, 217.0, 0.0, 30.236
9.5, 226.5, 0.0, 30.312
9.5, 236.0, 0.0, 30.388
9.5, 245.5, 0.0, 30.464
9.5, 255.0, 0.0, 30.54
9.5, 264.5, 0.0, 30.616
9.5, 274.0, 0.0, 30.692
8.5, 282.5, -1.0, 27.75
8.5, 291.0, 0.0, 27.828
7.5, 298.5, -1.0, 24.878
6.5, 305.0, -1.0, 21.93
5.5, 310.5, -1.0, 18.974
3.5, 314.0, -2.0, 12.992
0.5, 314.5, -3.0, 3.986
-3.5, 311.0, -4.0, -8.052
-5.5, 305.5, -2.0, -14.076
-9.5, 296.0, -4.0, -26.172
-12.5, 283.5, -3.0, -35.262
-15.5, 268.0, -3.0, -44.386
-17.5, 250.5, -2.0, -50.51600000000001
-18.5, 232.0, -1.0, -53.654
-19.5, 212.5, -1.0, -56.81
-19.5, 193.0, 0.0, -56.95600000000001
-19.5, 173.5, 0.0, -57.11200000000001
-19.5, 154.0, 0.0, -57.26800000000001
-19.5, 134.5, 0.0, -57.424
-18.5, 116.0, 1.0, -54.56200000000001
-18.5, 97.5, 0.0, -54.72
-17.5, 80.0, 1.0, -51.85
-14.5, 65.50000000000001, 3.0, -42.946
-9.5, 56.00000000000001, 5.0, -28.002
-3.5, 52.5, 6.0, -10.02
-0.5, 52.0, 3.0, -1.054
3.5, 55.50000000000001, 4.0, 10.984
5.5, 61.00000000000001, 2.0, 17.008
7.5, 68.50000000000001, 2.0, 23.068
8.5, 77.0, 1.0, 26.126
8.5, 85.50000000000001, 0.0, 26.184
8.5, 94.0, 0.0, 26.252
8.5, 102.5, 0.0, 26.32
8.5, 111.0, 0.0, 26.388
8.5, 119.5, 0.0, 26.456
7.5, 127.0, -1.0, 23.506
8.5, 135.5, 1.0, 26.594
8.5, 144.0, 0.0, 26.652
8.5, 152.5, 0.0, 26.72
8.5, 161.0, 0.0, 26.788
8.5, 169.5, 0.0, 26.856
8.5, 178.0, 0.0, 26.924
8.5, 186.5, 0.0, 26.992
8.5, 195.0, 0.0, 27.06
7.5, 202.5, -1.0, 24.11
6.5, 209.0, -1.0, 21.162
4.5, 213.5, -2.0, 15.188
2.5, 216.0, -2.0, 9.208
0.5, 216.5, -2.0, 3.212
-5.5, 211.0, -6.0, -14.872
-13.5, 197.5, -8.0, -39.0
-15.5, 182.0, -2.0, -45.064
-17.5, 164.5, -2.0, -51.204
-18.5, 146.0, -1.0, -54.34200000000001
-19.5, 126.5, -1.0, -57.498
-20.5, 106.0, -1.0, -60.662
-20.5, 85.50000000000001, 0.0, -60.81600000000001
-20.5, 65.0, 0.0, -60.98
-20.5, 44.5, 0.0, -61.144
-20.5, 24.0, 0.0, -61.30800000000001
-19.5, 4.5, 1.0, -58.45400000000001
-19.5, -15.0, 0.0, -58.62
-16.5, -31.5, 3.0, -49.72200000000001
-13.5, -45.0, 3.0, -40.83
-6.5, -51.5, 7.0, -19.842
-2.5, -54.0, 4.0, -7.892
7.5, -46.5, 10.0, 22.228
8.5, -38.0, 1.0, 25.206
10.5, -27.5, 2.0, 31.3
10.5, -17.0, 0.0, 31.364
10.5, -6.5, 0.0, 31.448
10.5, 4.0, 0.0, 31.532
10.5, 14.5, 0.0, 31.616
10.5, 25.0, 0.0, 31.7
10.5, 35.5, 0.0, 31.784
10.5, 46.00000000000001, 0.0, 31.868
10.5, 56.5, 0.0, 31.952
10.5, 67.0, 0.0, 32.036
10.5, 77.5, 0.0, 32.12
10.5, 88.00000000000001, 0.0, 32.204
9.5, 97.5, -1.0, 29.27
9.5, 107.0, 0.0, 29.35600000000001
9.5, 116.5, 0.0, 29.432
9.5, 126.0, 0.0, 29.508
9.5, 135.5, 0.0, 29.584
9.5, 145.0, 0.0, 29.66
9.5, 154.5, 0.0, 29.736
8.5, 163.0, -1.0, 26.794
8.5, 171.5, 0.0, 26.872
8.5, 180.0, 0.0, 26.94
8.5, 188.5, 0.0, 27.008
7.5, 196.0, -1.0, 24.058
6.5, 202.5, -1.0, 21.11
6.5, 209.0, 0.0, 21.172
5.5, 214.5, -1.0, 18.206
4.5, 219.0, -1.0, 15.242
0.5, 219.5, -4.0, 3.216
-0.5, 219.0, -1.0, 0.242
-4.5, 214.5, -4.0, -11.824
-6.5, 208.0, -2.0, -17.856
-8.5, 199.5, -2.0, -23.924
-12.5, 187.0, -4.0, -36.044
-15.5, 171.5, -3.0, -45.158
-15.5, 156.0, 0.0, -45.25200000000001
-15.5, 140.5, 0.0, -45.376
-16.5, 124.0, -1.0, -48.51800000000001
-16.5, 107.5, 0.0, -48.64000000000001
-16.5, 91.0, 0.0, -48.772
-16.5, 74.5, 0.0, -48.90400000000001
-15.5, 59.0, 1.0, -46.018
-14.5, 44.5, 1.0, -43.13400000000001
-12.5, 32.0, 2.0, -37.224
-7.5, 24.5, 5.0, -22.254
-5.5, 19.0, 2.0, -16.328
1.5, 20.5, 7.0, 4.734
3.5, 24.0, 2.0, 10.712
5.5, 29.5, 2.0, 16.756
7.5, 37.0, 2.0, 22.816
8.5, 45.5, 1.0, 25.87400000000001
8.5, 54.0, 0.0, 25.932
8.5, 62.5, 0.0, 26.0
8.5, 71.00000000000001, 0.0, 26.068
8.5, 79.5, 0.0, 26.136
9.5, 89.0, 1.0, 29.222
8.5, 97.5, -1.0, 26.27
8.5, 106.0, 0.0, 26.348
8.5, 114.5, 0.0, 26.416
8.5, 123.0, 0.0, 26.48400000000001
8.5, 131.5, 0.0, 26.552
8.5, 140.0, 0.0, 26.62
7.5, 147.5, -1.0, 23.67
6.5, 154.0, -1.0, 20.722
6.5, 160.5, 0.0, 20.784
5.5, 166.0, -1.0, 17.818
4.5, 170.5, -1.0, 14.854
3.5, 174.0, -1.0, 11.882
2.5, 176.5, -1.0, 8.901999999999999
1.5, 178.0, -1.0, 5.914
-0.5, 177.5, -2.0, -0.1000000000000001
-5.5, 172.0, -5.0, -15.174
-7.5, 164.5, -2.0, -21.204
-8.5, 156.0, -1.0, -24.262
-9.5, 146.5, -1.0, -27.338
-10.5, 136.0, -1.0, -30.422
-11.5, 124.5, -1.0, -33.514
-12.5, 112.0, -1.0, -36.614
-14.5, 97.5, -2.0, -42.74
