error, integral, derivative, turn_rate
5.5, 5.5, 5.5, 23.254
5.5, 11.0, 0.0, 23.188
5.5, 16.5, 0.0, 23.232
5.5, 22.0, 0.0, 23.276
5.5, 27.5, 0.0, 23.32
5.5, 33.0, 0.0, 23.364
5.5, 38.5, 0.0, 23.408
5.5, 44.0, 0.0, 23.452
5.5, 49.5, 0.0, 23.496
5.5, 55.0, 0.0, 23.54000000000001
5.5, 60.50000000000001, 0.0, 23.584
5.5, 66.00000000000001, 0.0, 23.628
6.5, 72.5, 1.0, 27.9
6.5, 79.0, 0.0, 27.93200000000001
7.5, 86.5, 1.0, 32.21200000000001
8.5, 95.0, 1.0, 36.48000000000001
8.5, 103.5, 0.0, 36.52800000000001
7.5, 111.0, -1.0, 32.368
8.5, 119.5, 1.0, 36.67600000000001
8.5, 128.0, 0.0, 36.72400000000001
8.5, 136.5, 0.0, 36.792
8.5, 145.0, 0.0, 36.86
8.5, 153.5, 0.0, 36.92800000000001
8.5, 162.0, 0.0, 36.996
8.5, 170.5, 0.0, 37.064
7.5, 178.0, -1.0, 32.904
7.5, 185.5, 0.0, 32.984
7.5, 193.0, 0.0, 33.044
7.5, 200.5, 0.0, 33.104
6.5, 207.0, -1.0, 28.936
6.5, 213.5, 0.0, 29.008
6.5, 220.0, 0.0, 29.06000000000001
5.5, 225.5, -1.0, 24.884
4.5, 230.0, -1.0, 20.72000000000001
2.5, 232.5, -2.0, 12.32
-1.5, 231.0, -4.0, -4.532000000000001
-6.5, 224.5, -5.0, -25.604
-9.5, 215.0, -3.0, -38.24
-15.5, 199.5, -6.0, -63.62400000000001
-19.5, 180.0, -4.0, -80.54
-20.5, 159.5, -1.0, -84.84400000000001
-21.5, 138.0, -1.0, -89.216
-21.5, 116.5, 0.0, -89.368
-21.5, 95.0, 0.0, -89.53999999999999
-21.5, 73.50000000000001, 0.0, -89.71200000000001
-19.5, 54.0, 2.0, -81.42799999999999
-17.5, 36.5, 2.0, -73.168
-7.5, 29.0, 10.0, -31.068
0.5, 29.5, 8.0, 2.496
4.5, 34.0, 4.0, 19.252
7.5, 41.5, 3.0, 31.892
7.5, 49.0, 0.0, 31.892
6.5, 55.50000000000001, -1.0, 27.724
6.5, 62.0, 0.0, 27.796
7.5, 69.5, 1.0, 32.076
7.5, 77.0, 0.0, 32.116
7.5, 84.50000000000001, 0.0, 32.176
7.5, 92.00000000000001, 0.0, 32.236
7.5, 99.50000000000001, 0.0, 32.296
7.5, 107.0, 0.0, 32.356
7.5, 114.5, 0.0, 32.416
7.5, 122.0, 0.0, 32.476
7.5, 129.5, 0.0, 32.536
8.5, 138.0, 1.0, 36.82400000000001
8.5, 146.5, 0.0, 36.872
8.5, 155.0, 0.0, 36.94000000000001
8.5, 163.5, 0.0, 37.00800000000001
9.5, 173.0, 1.0, 41.30400000000001
9.5, 182.5, 0.0, 41.36
8.5, 191.0, -1.0, 37.208
7.5, 198.5, -1.0, 33.068
7.5, 206.0, 0.0, 33.148
6.5, 212.5, -1.0, 28.98
6.5, 219.0, 0.0, 29.052
5.5, 224.5, -1.0, 24.876
4.5, 229.0, -1.0, 20.71200000000001
3.5, 232.5, -1.0, 16.54
1.5, 234.0, -2.0, 8.132000000000001
-1.5, 232.5, -3.0, -4.5
-4.5, 228.0, -3.0, -17.136
-6.5, 221.5, -2.0, -25.568
-8.5, 213.0, -2.0, -34.036
-11.5, 201.5, -3.0, -46.748
-12.5, 189.0, -1.0, -51.008
-14.5, 174.5, -2.0, -59.54400000000001
-15.5, 159.0, -1.0, -63.84800000000002
-16.5, 142.5, -1.0, -68.18
-16.5, 126.0, 0.0, -68.292
-16.5, 109.5, 0.0, -68.424
-15.5, 94.0, 1.0, -64.32800000000002
-15.5, 78.50000000000001, 0.0, -64.47200000000001
-14.5, 64.0, 1.0, -60.368
-11.5, 52.5, 3.0, -47.82
-4.5, 48.00000000000001, 7.0, -18.376
1.5, 49.5, 6.0, 6.816000000000001
4.5, 54.0, 3.0, 19.392
7.5, 61.5, 3.0, 32.052
8.5, 70.0, 1.0, 36.28000000000001
8.5, 78.50000000000001, 0.0, 36.328
8.5, 87.00000000000001, 0.0, 36.396
8.5, 95.50000000000001, 0.0, 36.46400000000001
8.5, 104.0, 0.0, 36.532
7.5, 111.5, -1.0, 32.372
7.5, 119.0, 0.0, 32.452
7.5, 126.5, 0.0, 32.512
7.5, 134.0, 0.0, 32.57200000000001
8.5, 142.5, 1.0, 36.86000000000001
8.5, 151.0, 0.0, 36.908
8.5, 159.5, 0.0, 36.97600000000001
8.5, 168.0, 0.0, 37.04400000000001
8.5, 176.5, 0.0, 37.112
8.5, 185.0, 0.0, 37.18
8.5, 193.5, 0.0, 37.24800000000001
7.5, 201.0, -1.0, 33.088
7.5, 208.5, 0.0, 33.168
5.5, 214.0, -2.0, 24.772
2.5, 216.5, -3.0, 12.172
-0.5, 216.0, -3.0, -0.4320000000000001
-4.5, 211.5, -4.0, -17.288
-8.5, 203.0, -4.0, -34.156
-11.5, 191.5, -3.0, -46.828
-14.5, 177.0, -3.0, -59.54400000000001
-16.5, 160.5, -2.0, -68.056
-17.5, 143.0, -1.0, -72.376
-17.5, 125.5, 0.0, -72.496
-18.5, 107.0, -1.0, -76.86400000000001
-18.5, 88.5, 0.0, -76.99200000000001
-18.5, 70.0, 0.0, -77.14
-17.5, 52.5, 1.0, -73.06000000000001
-16.5, 36.0, 1.0, -68.992
-14.5, 21.5, 2.0, -60.68800000000001
-12.5, 9.0, 2.0, -52.388
-6.5, 2.5, 6.0, -27.16
-1.5, 1.0, 5.0, -6.192000000000001
1.5, 2.5, 3.0, 6.38
4.5, 7.0, 3.0, 19.016
6.5, 13.5, 2.0, 27.448
7.5, 21.0, 1.0, 31.688
7.5, 28.5, 0.0, 31.72800000000001
8.5, 37.0, 1.0, 36.01600000000001
8.5, 45.5, 0.0, 36.064
8.5, 54.0, 0.0, 36.13200000000001
8.5, 62.5, 0.0, 36.20000000000001
8.5, 71.00000000000001, 0.0, 36.268
8.5, 79.5, 0.0, 36.33600000000001
8.5, 88.00000000000001, 0.0, 36.40400000000001
8.5, 96.5, 0.0, 36.472
8.5, 105.0, 0.0, 36.54000000000001
8.5, 113.5, 0.0, 36.608
8.5, 122.0, 0.0, 36.676
8.5, 130.5, 0.0, 36.744
8.5, 139.0, 0.0, 36.812
7.5, 146.5, -1.0, 32.652
7.5, 154.0, 0.0, 32.732
7.5, 161.5, 0.0, 32.792
6.5, 168.0, -1.0, 28.62400000000001
5.5, 173.5, -1.0, 24.46800000000001
3.5, 177.0, -2.0, 16.076
0.5, 177.5, -3.0, 3.46
-1.5, 176.0, -2.0, -4.932000000000001
-3.5, 172.5, -2.0, -13.36
-5.5, 167.0, -2.0, -21.804
-8.5, 158.5, -3.0, -34.49200000000001
-10.5, 148.0, -2.0, -42.956
-12.5, 135.5, -2.0, -51.456
-14.5, 121.0, -2.0, -59.972
-15.5, 105.5, -1.0, -64.27600000000002
-16.5, 89.0, -1.0, -68.60799999999999
-17.5, 71.5, -1.0, -72.948
-17.5, 54.0, 0.0, -73.068
-17.5, 36.5, 0.0, -73.208
-18.5, 18.0, -1.0, -77.576
-17.5, 0.5, 1.0, -73.476
-17.5, -17.0, 0.0, -73.636
-16.5, -33.5, 1.0, -69.54800000000001
-14.5, -48.00000000000001, 2.0, -61.24400000000001
-10.5, -58.50000000000001, 4.0, -44.48800000000001
-5.5, -64.0, 5.0, -23.512
-0.5, -64.5, 5.0, -2.516
2.5, -62.0, 3.0, 10.064
5.5, -56.5, 3.0, 22.708
6.5, -50.0, 1.0, 26.92
7.5, -42.5, 1.0, 31.18
7.5, -35.0, 0.0, 31.22
7.5, -27.5, 0.0, 31.28
7.5, -20.0, 0.0, 31.34
7.5, -12.5, 0.0, 31.4
7.5, -5.0, 0.0, 31.46
7.5, 2.5, 0.0, 31.52
7.5, 10.0, 0.0, 31.58
7.5, 17.5, 0.0, 31.64
7.5, 25.0, 0.0, 31.7
8.5, 33.5, 1.0, 35.98800000000001
8.5, 42.0, 0.0, 36.036
8.5, 50.50000000000001, 0.0, 36.10400000000001
8.5, 59.0, 0.0, 36.172
8.5, 67.5, 0.0, 36.24000000000001
7.5, 75.0, -1.0, 32.08
8.5, 83.5, 1.0, 36.38800000000001
8.5, 92.00000000000001, 0.0, 36.436
8.5, 100.5, 0.0, 36.50400000000001
8.5, 109.0, 0.0, 36.572
8.5, 117.5, 0.0, 36.64
9.5, 127.0, 1.0, 40.936
9.5, 136.5, 0.0, 40.992
9.5, 146.0, 0.0, 41.068
8.5, 154.5, -1.0, 36.916
8.5, 163.0, 0.0, 37.00400000000001
8.5, 171.5, 0.0, 37.072
7.5, 179.0, -1.0, 32.912
5.5, 184.5, -2.0, 24.536
4.5, 189.0, -1.0, 20.39200000000001
1.5, 190.5, -3.0, 7.764000000000001
-2.5, 188.0, -4.0, -9.076000000000001
-5.5, 182.5, -3.0, -21.7
-8.5, 174.0, -3.0, -34.368
-10.5, 163.5, -2.0, -42.832
-12.5, 151.0, -2.0, -51.332
-13.5, 137.5, -1.0, -55.62000000000001
-15.5, 122.0, -2.0, -64.16400000000002
-15.5, 106.5, 0.0, -64.24800000000001
-17.5, 89.0, -2.0, -72.82800000000001
-17.5, 71.5, 0.0, -72.928
-18.5, 53.00000000000001, -1.0, -77.296
-18.5, 34.5, 0.0, -77.42400000000001
-18.5, 16.0, 0.0, -77.57200000000001
-17.5, -1.5, 1.0, -73.49200000000001
-17.5, -19.0, 0.0, -73.65200000000001
-13.5, -32.5, 4.0, -56.88000000000001
-12.5, -45.0, 1.0, -52.84
-5.5, -50.50000000000001, 7.0, -23.364
-1.5, -52.0, 4.0, -6.636000000000001
3.5, -48.50000000000001, 5.0, 14.412
6.5, -42.0, 3.0, 27.024
8.5, -33.5, 2.0, 35.472
8.5, -25.0, 0.0, 35.5
8.5, -16.5, 0.0, 35.56800000000001
8.5, -8.0, 0.0, 35.63600000000001
8.5, 0.5, 0.0, 35.704
8.5, 9.0, 0.0, 35.77200000000001
8.5, 17.5, 0.0, 35.84000000000001
8.5, 26.0, 0.0, 35.908
8.5, 34.5, 0.0, 35.97600000000001
7.5, 42.0, -1.0, 31.816
8.5, 50.50000000000001, 1.0, 36.12400000000001
8.5, 59.0, 0.0, 36.172
8.5, 67.5, 0.0, 36.24000000000001
8.5, 76.00000000000001, 0.0, 36.308
8.5, 84.50000000000001, 0.0, 36.37600000000001
8.5, 93.00000000000001, 0.0, 36.44400000000001
8.5, 101.5, 0.0, 36.512
8.5, 110.0, 0.0, 36.58000000000001
8.5, 118.5, 0.0, 36.64800000000001
8.5, 127.0, 0.0, 36.716
8.5, 135.5, 0.0, 36.78400000000001
8.5, 144.0, 0.0, 36.852
8.5, 152.5, 0.0, 36.92
8.5, 161.0, 0.0, 36.988
8.5, 169.5, 0.0, 37.056
8.5, 178.0, 0.0, 37.12400000000001
8.5, 186.5, 0.0, 37.192
8.5, 195.0, 0.0, 37.26000000000001
8.5, 203.5, 0.0, 37.32800000000001
8.5, 212.0, 0.0, 37.396
8.5, 220.5, 0.0, 37.46400000000001
8.5, 229.0, 0.0, 37.53200000000001
8.5, 237.5, 0.0, 37.6
7.5, 245.0, -1.0, 33.44
5.5, 250.5, -2.0, 25.06400000000001
5.5, 256.0, 0.0, 25.14800000000001
3.5, 259.5, -2.0, 16.736
-0.5, 259.0, -4.0, -0.108
-3.5, 255.5, -3.0, -12.716
-7.5, 248.0, -4.0, -29.596
-11.5, 236.5, -4.0, -46.488
-13.5, 223.0, -2.0, -54.956
-15.5, 207.5, -2.0, -63.48000000000002
-18.5, 189.0, -3.0, -76.248
-19.5, 169.5, -1.0, -80.56400000000002
-20.5, 149.0, -1.0, -84.92800000000001
-20.5, 128.5, 0.0, -85.07200000000001
-20.5, 108.0, 0.0, -85.236
-20.5, 87.5, 0.0, -85.40000000000001
-20.5, 67.0, 0.0, -85.56400000000002
-19.5, 47.5, 1.0, -81.50000000000002
-18.5, 29.0, 1.0, -77.44800000000001
-17.5, 11.5, 1.0, -73.38800000000001
-16.5, -5.0, 1.0, -69.32000000000001
-14.5, -19.5, 2.0, -61.01600000000001
-11.5, -31.0, 3.0, -48.48800000000001
-6.5, -37.5, 5.0, -27.5
-2.5, -40.0, 4.0, -10.74
2.5, -37.5, 5.0, 10.3
4.5, -33.0, 2.0, 18.676
7.5, -25.5, 3.0, 31.356
8.5, -17.0, 1.0, 35.58400000000001
8.5, -8.5, 0.0, 35.63200000000001
8.5, 0.0, 0.0, 35.7
9.5, 9.5, 1.0, 39.99600000000001
9.5, 19.0, 0.0, 40.052
9.5, 28.5, 0.0, 40.128
9.5, 38.0, 0.0, 40.204
8.5, 46.5, -1.0, 36.052
8.5, 55.0, 0.0, 36.14
8.5, 63.50000000000001, 0.0, 36.20800000000001
8.5, 72.0, 0.0, 36.27600000000001
8.5, 80.50000000000001, 0.0, 36.344
8.5, 89.0, 0.0, 36.41200000000001
