error, integral, derivative, turn_rate
-15.5, -15.5, -15.5, -46.9495
-15.5, -31.0, 0.0, -46.779
-15.5, -46.5, 0.0, -46.91850000000001
-15.5, -62.0, 0.0, -47.058
-15.5, -77.5, 0.0, -47.1975
-15.5, -93.00000000000001, 0.0, -47.33700000000001
-15.5, -108.5, 0.0, -47.4765
-15.5, -124.0, 0.0, -47.616
-15.5, -139.5, 0.0, -47.7555
-15.5, -155.0, 0.0, -47.895
-15.5, -170.5, 0.0, -48.03450000000001
-15.5, -186.0, 0.0, -48.174
-15.5, -201.5, 0.0, -48.3135
-16.5, -218.0, -1.0, -51.48200000000001
-17.5, -235.5, -1.0, -54.63950000000001
-17.5, -253.0, 0.0, -54.777
-18.5, -271.5, -1.0, -57.9635
-18.5, -290.0, 0.0, -58.11
-18.5, -308.5, 0.0, -58.2765
-19.5, -328.0, -1.0, -61.47200000000001
-19.5, -347.5, 0.0, -61.6275
-19.5, -367.0, 0.0, -61.803
-20.5, -387.5, -1.0, -65.0075
-20.5, -408.0, 0.0, -65.172
-19.5, -427.5, 1.0, -62.32749999999999
-19.5, -447.0, 0.0, -62.523
-16.5, -463.5, 3.0, -53.6115
-13.5, -477.0, 3.0, -44.733
-7.5, -484.5, 6.0, -26.7405
0.5, -484.0, 8.0, -2.696
5.5, -478.5, 5.0, 12.2935
8.5, -470.0, 3.0, 21.33
8.5, -461.5, 0.0, 21.3465
8.5, -453.0, 0.0, 21.423
8.5, -444.5, 0.0, 21.4995
8.5, -436.0, 0.0, 21.576
8.5, -427.5, 0.0, 21.6525
8.5, -419.0, 0.0, 21.729
9.5, -409.5, 1.0, 24.8345
9.5, -400.0, 0.0, 24.9
9.5, -390.5, 0.0, 24.9855
9.5, -381.0, 0.0, 25.071
8.5, -372.5, -1.0, 22.1275
8.5, -364.0, 0.0, 22.224
7.5, -356.5, -1.0, 19.2715
8.5, -348.0, 1.0, 22.388
8.5, -339.5, 0.0, 22.4445
8.5, -331.0, 0.0, 22.521
8.5, -322.5, 0.0, 22.5975
8.5, -314.0, 0.0, 22.674
8.5, -305.5, 0.0, 22.7505
8.5, -297.0, 0.0, 22.827
8.5, -288.5, 0.0, 22.9035
9.5, -279.0, 1.0, 26.009
8.5, -270.5, -1.0, 23.0455
9.5, -261.0, 1.0, 26.171
8.5, -252.5, -1.0, 23.2075
8.5, -244.0, 0.0, 23.304
9.5, -234.5, 1.0, 26.4095
8.5, -226.0, -1.0, 23.446
7.5, -218.5, -1.0, 20.5135
8.5, -210.0, 1.0, 23.63
8.5, -201.5, 0.0, 23.6865
8.5, -193.0, 0.0, 23.763
8.5, -184.5, 0.0, 23.8395
8.5, -176.0, 0.0, 23.916
8.5, -167.5, 0.0, 23.9925
8.5, -159.0, 0.0, 24.069
8.5, -150.5, 0.0, 24.1455
8.5, -142.0, 0.0, 24.222
8.5, -133.5, 0.0, 24.2985
8.5, -125.0, 0.0, 24.375
8.5, -116.5, 0.0, 24.4515
8.5, -108.0, 0.0, 24.528
8.5, -99.50000000000001, 0.0, 24.6045
9.5, -90.0, 1.0, 27.71
8.5, -81.5, -1.0, 24.7465
7.5, -74.0, -1.0, 21.814
6.5, -67.5, -1.0, 18.8725
5.5, -62.0, -1.0, 15.922
4.5, -57.5, -1.0, 12.9625
3.5, -54.0, -1.0, 9.994
0.5, -53.50000000000001, -3.0, 0.9584999999999999
-1.5, -55.0, -2.0, -5.035
-3.5, -58.50000000000001, -2.0, -11.0665
-5.5, -64.0, -2.0, -17.116
-8.5, -72.5, -3.0, -26.2125
-11.5, -84.0, -3.0, -35.31600000000001
-11.5, -95.50000000000001, 0.0, -35.3595
-12.5, -108.0, -1.0, -38.49200000000001
-13.5, -121.5, -1.0, -41.61350000000001
-14.5, -136.0, -1.0, -44.744
-12.5, -148.5, 2.0, -38.7965
-11.5, -160.0, 1.0, -35.92
-9.5, -169.5, 2.0, -29.9855
-7.5, -177.0, 2.0, -24.053
-4.5, -181.5, 3.0, -15.0735
1.5, -180.0, 6.0, 3.0
3.5, -176.5, 2.0, 8.951499999999999
5.5, -171.0, 2.0, 15.001
9.5, -161.5, 4.0, 27.1265
9.5, -152.0, 0.0, 27.13200000000001
9.5, -142.5, 0.0, 27.2175
9.5, -133.0, 0.0, 27.303
10.5, -122.5, 1.0, 30.4175
9.5, -113.0, -1.0, 27.463
9.5, -103.5, 0.0, 27.5685
9.5, -94.0, 0.0, 27.654
9.5, -84.50000000000001, 0.0, 27.7395
9.5, -75.0, 0.0, 27.825
8.5, -66.5, -1.0, 24.8815
8.5, -58.00000000000001, 0.0, 24.978
8.5, -49.5, 0.0, 25.0545
8.5, -41.00000000000001, 0.0, 25.131
8.5, -32.5, 0.0, 25.2075
7.5, -25.0, -1.0, 22.255
7.5, -17.5, 0.0, 22.3425
5.5, -12.0, -2.0, 16.352
4.5, -7.5, -1.0, 13.4125
3.5, -4.0, -1.0, 10.444
-2.5, -6.5, -6.0, -7.678500000000001
-4.5, -11.0, -2.0, -13.639
-7.5, -18.5, -3.0, -22.7265
-10.5, -29.0, -3.0, -31.821
-14.5, -43.50000000000001, -4.0, -43.9715
-14.5, -58.00000000000001, 0.0, -44.022
-15.5, -73.50000000000001, -1.0, -47.18150000000001
-16.5, -90.0, -1.0, -50.33000000000001
-16.5, -106.5, 0.0, -50.45850000000001
-16.5, -123.0, 0.0, -50.60700000000001
-16.5, -139.5, 0.0, -50.7555
-15.5, -155.0, 1.0, -47.87500000000001
-14.5, -169.5, 1.0, -45.0055
-12.5, -182.0, 2.0, -39.098
-9.5, -191.5, 3.0, -30.16350000000001
-6.5, -198.0, 3.0, -21.222
-2.5, -200.5, 4.0, -9.224499999999999
3.5, -197.0, 6.0, 8.847
5.5, -191.5, 2.0, 14.8165
6.5, -185.0, 1.0, 17.855
7.5, -177.5, 1.0, 20.9225
8.5, -169.0, 1.0, 23.999
8.5, -160.5, 0.0, 24.0555
8.5, -152.0, 0.0, 24.132
8.5, -143.5, 0.0, 24.2085
8.5, -135.0, 0.0, 24.285
8.5, -126.5, 0.0, 24.3615
9.5, -117.0, 1.0, 27.467
9.5, -107.5, 0.0, 27.5325
8.5, -99.0, -1.0, 24.589
8.5, -90.50000000000001, 0.0, 24.6855
8.5, -82.00000000000001, 0.0, 24.762
8.5, -73.50000000000001, 0.0, 24.8385
9.5, -64.0, 1.0, 27.944
8.5, -55.50000000000001, -1.0, 24.9805
8.5, -47.0, 0.0, 25.077
7.5, -39.5, -1.0, 22.1245
7.5, -32.0, 0.0, 22.212
6.5, -25.5, -1.0, 19.2505
5.5, -20.0, -1.0, 16.3
3.5, -16.5, -2.0, 10.3115
2.5, -14.0, -1.0, 7.354
0.5, -13.5, -2.0, 1.3385
-2.5, -16.0, -3.0, -7.704
-7.5, -23.5, -5.0, -22.8115
-9.5, -33.0, -2.0, -28.837
-12.5, -45.5, -3.0, -37.96950000000001
-14.5, -60.0, -2.0, -44.08
-15.5, -75.50000000000001, -1.0, -47.1995
-16.5, -92.00000000000001, -1.0, -50.34800000000001
-16.5, -108.5, 0.0, -50.47650000000001
-17.5, -126.0, -1.0, -53.65400000000001
-17.5, -143.5, 0.0, -53.7915
-14.5, -158.0, 3.0, -44.86199999999999
-13.5, -171.5, 1.0, -42.0235
-12.5, -184.0, 1.0, -39.136
-7.5, -191.5, 5.0, -24.1235
-3.5, -195.0, 4.0, -12.175
1.5, -193.5, 5.0, 2.8585
5.5, -188.0, 4.0, 14.888
6.5, -181.5, 1.0, 17.8865
8.5, -173.0, 2.0, 23.983
